0,1,2,3,4,5
0,1693778724,Sun May 03 23:44:57 PDT 2009,NO_QUERY,kasey79,"@soaps3 OK sounds good, get some sleep tonight. I am applying for jobs, not that I want a job, but I have to have one "
4,1824390762,Sun May 17 01:10:42 PDT 2009,NO_QUERY,sidsmumma,@thatlass Hey! good luck with your race for life! i'm doing mine on 21st June 
0,1794354108,Thu May 14 05:36:52 PDT 2009,NO_QUERY,jiaaaa,No it did not rain  please rain later!
0,1966747066,Fri May 29 18:19:32 PDT 2009,NO_QUERY,spike726,is not feeling so good.. 
0,2206985915,Wed Jun 17 07:19:48 PDT 2009,NO_QUERY,clarabell87,"My dear Phillip took his last ride today. Not gonna lie, I'm pretty upset. "
4,1677628837,Sat May 02 03:07:10 PDT 2009,NO_QUERY,shaaaaannon,"hope towns happenin today, such a gorgeous day  but hayfevers gonna go crazyyy"
0,2215028373,Wed Jun 17 17:34:19 PDT 2009,NO_QUERY,Newfie_MommaBea,@bsbkaoschick I know im so sad we have to pay i cant afford to right now 
4,2002972050,Tue Jun 02 05:35:58 PDT 2009,NO_QUERY,nicoleprince,lots of hashbrowns and coffee to jolt me awake this morning.  hopefully it'll bring inspiration for the fashion blog name. still nameless.
0,2261701368,Sat Jun 20 21:12:23 PDT 2009,NO_QUERY,real_sam,saynow doesn't support India. 
4,2185078494,Mon Jun 15 16:51:11 PDT 2009,NO_QUERY,xtribx,training at amc went well!  im almost home. its sooo hot outside
0,2205240598,Wed Jun 17 04:17:46 PDT 2009,NO_QUERY,smittygirl,@TheLadyDiva WOOHOO! I wish they'd offer something faster out here--It's either dial-up or cable &amp; the cable co. isn't the greatest. 
0,1468000812,Mon Apr 06 23:11:52 PDT 2009,NO_QUERY,Fang04,@AmberPacific i know i dont know why i said that 
4,2175693031,Mon Jun 15 01:43:09 PDT 2009,NO_QUERY,GloriaMFisher,@lliswerryguy  Ok so I am more &quot;blonde&quot; than &quot;brunette&quot; 
4,2179627012,Mon Jun 15 09:21:46 PDT 2009,NO_QUERY,NCJoshuaG,@jdogxhollywood all is as good as can be expected my man 
0,2227617734,Thu Jun 18 13:25:21 PDT 2009,NO_QUERY,Mattymcneill,work till 10 
0,1933211850,Tue May 26 23:17:24 PDT 2009,NO_QUERY,ashdog88,is leaving for boston for two months... so many things to look forward to but i'll be missing one thing a lot 
0,2242816878,Fri Jun 19 12:40:06 PDT 2009,NO_QUERY,SoftSurrender,i miss ThÃ©o 
4,2068612446,Sun Jun 07 14:23:07 PDT 2009,NO_QUERY,brampitoyo,@CorvusE Indeedâwhich is why Iâm interested in it and am looking forward to test it 
0,1686978938,Sun May 03 07:24:00 PDT 2009,NO_QUERY,JessDownUnder,is off to bed finally...assignment still not done 
0,2203217955,Tue Jun 16 23:15:59 PDT 2009,NO_QUERY,lindamattos,@gototennis very sad face agreed.  Love Amer Delic too!
0,1686018460,Sun May 03 03:19:07 PDT 2009,NO_QUERY,cookiessx3,@iiRawrx3 i miss you more  how're you huns?
0,2015985228,Wed Jun 03 05:56:32 PDT 2009,NO_QUERY,DnM11,@jesscarosello I have a headache too! And a stuffy nose  this week sucks
4,2056733737,Sat Jun 06 11:41:36 PDT 2009,NO_QUERY,Urafi,had an underworld marathon last night 
0,2323837263,Thu Jun 25 01:36:39 PDT 2009,NO_QUERY,chocoxbaby,Now at dentist. 
0,1933157815,Tue May 26 23:08:50 PDT 2009,NO_QUERY,xSAMEEHx,Almost got into an accident just second after karma. Baaaad week 
4,1971858674,Sat May 30 08:03:07 PDT 2009,NO_QUERY,icelandelf,@dioramicview meet &amp; greet!! for sure!! 
0,2286324657,Mon Jun 22 16:17:29 PDT 2009,NO_QUERY,bubblegumneko,@Belovedless I have to work. I want to die. 
0,1972245582,Sat May 30 08:51:34 PDT 2009,NO_QUERY,renelle_adams,Why am I not getting text alerts 
4,1980053649,Sun May 31 05:31:12 PDT 2009,NO_QUERY,KatieeHowell,I love sun bathing in the garden can't wait for portugal now 
4,2055122476,Sat Jun 06 08:44:27 PDT 2009,NO_QUERY,caithomas44,Adjusting my CV 
4,1980089818,Sun May 31 05:38:59 PDT 2009,NO_QUERY,macon_mendoza,@Zirracus english b tlga!? haha.. cge na nga! mag-nose bleed ka! ..hmm.. have you watched special a already? 
4,1982701981,Sun May 31 11:44:01 PDT 2009,NO_QUERY,modernartrocks,@Courtney_182 LOL!! nothing involving &quot;horny&quot; i can assure you of that 
4,2045338782,Fri Jun 05 10:34:59 PDT 2009,NO_QUERY,Chairgirl1,"@ModernEcoHomes Will do! Busy organizing our shipments for NeoCon, but I'd love to catch up with you next week - I'll email you "
4,1981250004,Sun May 31 08:45:16 PDT 2009,NO_QUERY,lookitslizzle,@mmm_gash It's cus you're ginger 
4,1770586256,Mon May 11 21:43:40 PDT 2009,NO_QUERY,Quimo,@DonnieWahlberg THANK YOU Donnie for all you do!!! Love ya 
4,1986977818,Sun May 31 19:36:22 PDT 2009,NO_QUERY,NomadRip,"@fancyfembot Alright, I'm out of it and a little slow tonight "
4,1827544107,Sun May 17 10:56:13 PDT 2009,NO_QUERY,MikaS2,Ohayou  http://plurk.com/p/uehey
4,1559037992,Sun Apr 19 10:05:19 PDT 2009,NO_QUERY,metin,"Galatasaray a winner today 1-0... so they're only back 6 pts from the lead, but at least 3 pts ahead of FB "
4,2014491209,Wed Jun 03 01:42:33 PDT 2009,NO_QUERY,edwincullen,@kimmiekream why thank you kimmiekream 
4,1823897068,Sat May 16 23:20:32 PDT 2009,NO_QUERY,celeblogger,@coldplay thank you for the free  leftrightleft download.  love it. 
0,2000506929,Mon Jun 01 22:16:17 PDT 2009,NO_QUERY,LoganJ9,"well, after tonight i truly miss Jay Leno  how long til September???"
4,2014244015,Wed Jun 03 00:54:06 PDT 2009,NO_QUERY,enamoredsoul,@seankeithsmith hahaha...awww...that's so cute! that's how it shud be with friends!!! 
0,2283350560,Mon Jun 22 12:31:03 PDT 2009,NO_QUERY,KraigA,@Emarosa I was going to but my ride @pikachelle is going to the Jonas Brothers 
0,1986070028,Sun May 31 18:16:28 PDT 2009,NO_QUERY,AdammadA,i am home and I am tired.... 
4,1563537286,Sun Apr 19 23:13:05 PDT 2009,NO_QUERY,Jinxie_G,@Werecat1 LOL I'm now following your blog. 
4,1679985067,Sat May 02 10:38:12 PDT 2009,NO_QUERY,aliddew2kOOl,@THAGENERALGHE  fOllOw ya lil cuzn yO_rayray. 
4,2068651189,Sun Jun 07 14:27:20 PDT 2009,NO_QUERY,wonderlandrawr,@ally13524 hey if you have a friend request on OMGPOP it's just little old me 
0,1692403993,Sun May 03 19:55:25 PDT 2009,NO_QUERY,chester_h,"Curled up under a blanket on @tyler_h's lap. On a day like today, there's not much to do other than nap. Plus Tyler feels bad "
4,2001675808,Tue Jun 02 01:41:10 PDT 2009,NO_QUERY,nrgins,@DeXimE more than 1200 per month. 
4,1550876501,Sat Apr 18 07:31:02 PDT 2009,NO_QUERY,laughinggirl,oh look my 3 year old tweeted  lol
4,1997063225,Mon Jun 01 16:11:14 PDT 2009,NO_QUERY,WhoaChasity,@hillarylovesatl - Got that right! I cant wait!!  My moms talking about getting me a phone to take !And we were lookin for an outfit lol
4,1993393357,Mon Jun 01 10:18:16 PDT 2009,NO_QUERY,sweeneystar,"@EmileeJayne Love you, sis "
4,1695922066,Mon May 04 07:14:25 PDT 2009,NO_QUERY,lameymacdonald,@MelodyLeaLamb Big Thanks Melody!  Gotta love that sunshine-lots of vit D 
4,1971481645,Sat May 30 07:12:52 PDT 2009,NO_QUERY,zelica,Ok we will see how vegas treats me 
4,1794741494,Thu May 14 06:28:04 PDT 2009,NO_QUERY,bythekilowatt,@hiabowman  is this the second time?
0,2056501764,Sat Jun 06 11:15:37 PDT 2009,NO_QUERY,TAlgots,I love JB but I wish they would stop thinking their fans are idiots. I truly believe THIS is what's going to lose them fans. Sadly.. 
4,1990482644,Mon Jun 01 04:59:30 PDT 2009,NO_QUERY,HeatherShorter,@PreppyDude I consider myself *vintage* 
0,2052035990,Fri Jun 05 23:28:29 PDT 2009,NO_QUERY,NoeIsaac,I could have lied dammit! But I can't lie to my mom 
0,2234365877,Thu Jun 18 22:55:18 PDT 2009,NO_QUERY,katrinavilleno,stupid econ &amp; government hw 
4,2066626533,Sun Jun 07 10:52:31 PDT 2009,NO_QUERY,MagPi314,Rented the first season of Deadwood. YUSS. Going home to watch the Family Jewels marathon 
4,2065043190,Sun Jun 07 07:46:00 PDT 2009,NO_QUERY,BobBergh,@ABeautifulMind1 How long do I have to keep my fingers crossed for then? lol.  Hope they make a quick decision and it's positive for both 
4,2066426318,Sun Jun 07 10:29:57 PDT 2009,NO_QUERY,sylviakoh,Is disappointed but we cannot turn back time. Today will be a long day. Jiayou Sylvia!  Endure! - http://tweet.sg
4,2175818805,Mon Jun 15 02:05:17 PDT 2009,NO_QUERY,jvillan2,@twanathen  try sumthn hard...
0,2192766380,Tue Jun 16 07:31:09 PDT 2009,NO_QUERY,Mocha2Badd,@NewMoneyZay that's my favorite movie in the whole wide world. What channel? Its almost gone off tho! 
0,2216196603,Wed Jun 17 19:09:48 PDT 2009,NO_QUERY,Trishinspace,@BearTwinsMom uh oh.....bad news? 
4,2050058036,Fri Jun 05 17:59:35 PDT 2009,NO_QUERY,khaoticKat,Were on our way to one self 2.0 
4,2014744790,Wed Jun 03 02:32:41 PDT 2009,NO_QUERY,tortillaloaves,@meridianariel Oh! That is funny 
4,2001692320,Tue Jun 02 01:44:39 PDT 2009,NO_QUERY,gemini_bk,"@da_evil i like it  must say ok 55,keep awesome word for transformers2"
4,1833368238,Sun May 17 23:04:14 PDT 2009,NO_QUERY,luv2shopinay,Contemplating a sisters day. We've gotten closer now that she's older 
0,2231762958,Thu Jun 18 18:59:56 PDT 2009,NO_QUERY,yeliab29,I feel really reallly sick 
4,1965695474,Fri May 29 16:22:33 PDT 2009,NO_QUERY,SimpleeCuriouss,@pshhxkatiee i cant believe he is STILL alive. wow o wow. lol. 
4,1980081942,Sun May 31 05:37:18 PDT 2009,NO_QUERY,firemansam87,Talking to Olivia and is about to hit the sack for another week of fixing peoples broken appliances! 
0,2265234647,Sun Jun 21 06:06:48 PDT 2009,NO_QUERY,MissyBissy,@onlyone2spoil i'm sorry 
4,2176512506,Mon Jun 15 04:04:19 PDT 2009,NO_QUERY,nibby01,@nechbi you could be my gadget man guest  x
0,2220906131,Thu Jun 18 04:15:30 PDT 2009,NO_QUERY,Angelawoah,last day being 20 
4,2039655770,Thu Jun 04 22:28:59 PDT 2009,NO_QUERY,_misspixie_,@BreAnnaWittman @DrakeKemper Have fun!! You guys are gonna love it!!! 
4,1994337472,Mon Jun 01 11:46:49 PDT 2009,NO_QUERY,Wrems420,Yes! Jacques Martin behind the CH bench 
4,2176163609,Mon Jun 15 03:05:44 PDT 2009,NO_QUERY,Jess_Clancy,"i just had the weirdest dream, it was sooo cool "
4,1962019362,Fri May 29 10:23:53 PDT 2009,NO_QUERY,MCRmuffin,@haley_helena i'M JUSS FINE AND DANDY ;) I'm at my mom's work 
4,1978210295,Sat May 30 22:43:23 PDT 2009,NO_QUERY,cupcakey88,@mikediaz1977 someone dumb haha I know if someone tells me it's their birthday I always say happy birthday! I'll try to remember yours 
4,1975739082,Sat May 30 15:47:51 PDT 2009,NO_QUERY,melt86,Lemon tart turned out amazing! Such a lazy birthday  couldn't have asked for anything more
0,2298648114,Tue Jun 23 11:56:28 PDT 2009,NO_QUERY,CHICKYLUV,@RetroRewind OKAY.....but does that mean no 2010 cruise 
0,2000082562,Mon Jun 01 21:22:32 PDT 2009,NO_QUERY,iuwii,Nintendo E3 presser tomorrow. 9am pst/Noon est. i think i have a meeting at that time so no live tweeting for me. 
4,1983589795,Sun May 31 13:26:58 PDT 2009,NO_QUERY,HDentE85,laying outside in thee sun..text me. KYLE &lt;3 
4,2181674596,Mon Jun 15 12:08:45 PDT 2009,NO_QUERY,lnwilliams3,"just woke up...oops, i need to learn to get up early....now i think i'll go lay in the sun "
4,2054100657,Sat Jun 06 06:33:30 PDT 2009,NO_QUERY,beeckyyy,can't wait mtv movie awards! AGAIN! 
0,2264111930,Sun Jun 21 02:49:20 PDT 2009,NO_QUERY,MiSS_ALLiEMARiE,is kinda mad her dad ran outta town for father's day weekend! 
4,1690872344,Sun May 03 16:34:16 PDT 2009,NO_QUERY,MileHighJNE,"@April02 - homecooked, or dining out? Both are enjoyed when you're with the ones you love. "
4,2067354152,Sun Jun 07 12:11:48 PDT 2009,NO_QUERY,brbik,been here for 60 min exactly. 
4,1981611268,Sun May 31 09:31:14 PDT 2009,NO_QUERY,DarianMarie43,Indeed.  He totally wears like tightish abercrombie and hollister shirts too. It's yummie.
0,1557331839,Sun Apr 19 03:27:09 PDT 2009,NO_QUERY,Kati_C,Feeling quite cold all of a sudden  Brrr!
4,2060529451,Sat Jun 06 19:04:35 PDT 2009,NO_QUERY,x_FOB_HM_x,detox just to retox is my signature on my phone 
0,1996840646,Mon Jun 01 15:47:12 PDT 2009,NO_QUERY,thienhuong,is ready for this week... I guess 
4,2055776740,Sat Jun 06 09:56:10 PDT 2009,NO_QUERY,cheesetal,I have a date with www.blogger.com 
4,1679767741,Sat May 02 10:07:57 PDT 2009,NO_QUERY,OlmyT,"@SanjanaSharma Say, have i mentioned that you look cute in that profile pic of yours... If not, you do... "
0,1957738949,Fri May 29 01:27:19 PDT 2009,NO_QUERY,Memset_Martyn,"Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP "
4,2063803143,Sun Jun 07 04:08:10 PDT 2009,NO_QUERY,johnjaworski,@DaveTaylor Congratulations... I think... 
0,2179449031,Mon Jun 15 09:07:04 PDT 2009,NO_QUERY,pepper5431,Sitting in the doctor's office waiting for my kids to get physicals. Been waiting 2 hours. Not happy. One of many joys of parenthood. 
4,2184761043,Mon Jun 15 16:22:54 PDT 2009,NO_QUERY,Zebgora,"@LouGagliardi and drinking your healing and mana potions out of THE Cup, right  "
0,2217057115,Wed Jun 17 20:19:58 PDT 2009,NO_QUERY,hiediearwood,"@iliv4hm lol, you lost it on the last train home. I certainly hope it doesn't come to that, but it's not looking at all good right now "
4,2061379610,Sat Jun 06 20:44:48 PDT 2009,NO_QUERY,beebalmdancer,@Danni41   I've often wondered what you sound like - being from there and all 
0,2325476920,Thu Jun 25 05:31:17 PDT 2009,NO_QUERY,kaisalill,Watching TV and waiting for something to happend. I'm so bored! 
0,2245085583,Fri Jun 19 15:38:05 PDT 2009,NO_QUERY,frazallan,why are the killers only doing london? 
0,1998448862,Mon Jun 01 18:33:58 PDT 2009,NO_QUERY,aurynn,One of my meds went up 3x in cost. Fuck 
0,2068849810,Sun Jun 07 14:48:44 PDT 2009,NO_QUERY,KatieBee09,big brother is  absoloute shit this year 
0,2225425104,Thu Jun 18 10:42:14 PDT 2009,NO_QUERY,xolaylababieexo,4 MORE DAYS TILL GRADUATION AND I WONT EVER SEE MS PHILLI AND HER BORING ASS CLASS EVER AGIAN WOOOOOOO AWW IMA MISS @sk8boardeRR 
4,2063182185,Sun Jun 07 01:40:08 PDT 2009,NO_QUERY,FlissTee,@EmperorNorton will check them out  au revoir
0,2007775057,Tue Jun 02 13:08:00 PDT 2009,NO_QUERY,IzabelaIzzy,Ew the MNM (enimen LOL) and bruno thing was scripted  It says so @perezhilton 's website
0,2169476712,Sun Jun 14 14:34:03 PDT 2009,NO_QUERY,joanne28,"actually have just realised how much i will miss school  oh my god, i want to go back!"
0,2208942882,Wed Jun 17 09:49:11 PDT 2009,NO_QUERY,billfinn,Skylight Opera Theatre Exec. Board and Managing Director - WHAT is going on? http://tinyurl.com/mvltr8 Pls engage with your audiences. 
4,2052866058,Sat Jun 06 02:19:55 PDT 2009,NO_QUERY,suzidigby,We had 22 for dinner last night. A mixture of fellows and friends- all wonderful people. Happy and very NOISY 
0,1994228098,Mon Jun 01 11:36:40 PDT 2009,NO_QUERY,iHaps,"Had a good afternoon nap, woke up with a banging headache tho "
4,1685078193,Sat May 02 22:59:23 PDT 2009,NO_QUERY,doctorpopcorn,"@davidolai If you were taller, you could've grabbed it for yourself. Muahahaha. "
4,1932902357,Tue May 26 22:29:41 PDT 2009,NO_QUERY,seaembe,Loving my day off in bed watching alias 
4,2053747115,Sat Jun 06 05:34:38 PDT 2009,NO_QUERY,jennyjardine,drinking a latte and watching scrubs 
0,1962837327,Fri May 29 11:45:57 PDT 2009,NO_QUERY,Sandgar,"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!! "
4,1694510846,Mon May 04 02:57:37 PDT 2009,NO_QUERY,Robi27,@Dannyvan I googled &quot;engagement rings&quot; &amp; this is the EXACT ring i want.it was the 1st result too  *sigh* love it.http://twurl.nl/jaq5j4
0,1563652907,Sun Apr 19 23:41:01 PDT 2009,NO_QUERY,tressanicole,@JoelMadden awesome!! It doesn't come to Dallas until the 24th I believe... 
4,1827365368,Sun May 17 10:33:27 PDT 2009,NO_QUERY,SweetDarkDreams,@yavie yeah...I'm getting tierd of the long hair. Also I've liked that haircut long before I knew anything about Twilight LOL 
4,1980868384,Sun May 31 07:52:36 PDT 2009,NO_QUERY,jepoyeng,"We've just adopted our neighbor's dog and named him Balbon. I'll post his pics later, I think he's a Wire Fox Terrier "
0,2324600718,Thu Jun 25 03:34:25 PDT 2009,NO_QUERY,kerryraynsford,is at work seriouslyyyy bored  woaaahhhhh
0,1994822418,Mon Jun 01 12:30:46 PDT 2009,NO_QUERY,lottehhh,Going to bed. My alarm goes off at 6:45 AM.. 
0,2238822077,Fri Jun 19 07:47:02 PDT 2009,NO_QUERY,WhipGirl,"This goes out to My son's pet rat, Franklin Louise Zane. Godspeed!  â« http://blip.fm/~8i9tc"
4,1957288399,Fri May 29 00:03:27 PDT 2009,NO_QUERY,rjdennis,"@frogboy229 Goodnight and sweet dreams to ya, Rhyse! "
0,2206219328,Wed Jun 17 06:11:56 PDT 2009,NO_QUERY,cordille,On the way to @ProfessorRowan's Seneca graduation! Booo Traffic  but Congrats Caloy!
4,2062527472,Sat Jun 06 23:29:41 PDT 2009,NO_QUERY,LyndseyAlmon,@aimeebelcher things are better. I love you. You're the best!! I got a new band for you to check out 
4,1792195826,Wed May 13 22:25:09 PDT 2009,NO_QUERY,simpleasadart,@Danderson86 It means I'm special.  
0,2323753305,Thu Jun 25 01:24:03 PDT 2009,NO_QUERY,thilanka,The tickets issueing is still not functioning http://www.ticketslk.com/  #fail and sltickets.com doesn't have the movies.. 
4,2191102081,Tue Jun 16 04:31:28 PDT 2009,NO_QUERY,Jentifa,@marybabysteps Morning  How are you today?
0,2070029193,Sun Jun 07 16:58:28 PDT 2009,NO_QUERY,random_meredith,uh... i was gonna say (type) something but... I 4GOT WAT IT WAS! 
0,2070715741,Sun Jun 07 18:10:34 PDT 2009,NO_QUERY,AlexBurkett,@Toyaofficial  I am SOO SAD  I just found out that if i want an agent they have to live in my city or near buy  theres non close by
0,2000406461,Mon Jun 01 22:02:50 PDT 2009,NO_QUERY,Rommelnoche,@ticklemepoynter well maybe i am.  OH WELL. Hahaha.
0,1978533559,Sat May 30 23:39:35 PDT 2009,NO_QUERY,travisbatista,My computer is spazzing 
4,2176036184,Mon Jun 15 02:43:38 PDT 2009,NO_QUERY,ejdurant,such a beautiful day here in Yorkshire! Working from home always fab when the sun is shining 
4,1957501367,Fri May 29 00:42:00 PDT 2009,NO_QUERY,ladyfromhamburg,That was the first time that I got the mystery word(s) from the audioboo 
0,2266120229,Sun Jun 21 07:56:34 PDT 2009,NO_QUERY,baby_chow,"@MileyFanFeed Miley -Nick ~~&gt;Nick-Sel n  Nick -Miley , Nick n Miley . I dont think he deserve to be a matched guy with our Miley "
4,1976289044,Sat May 30 17:00:15 PDT 2009,NO_QUERY,SongoftheOss,"@ms_cornwall that is a good shot, well done you "
4,1976971839,Sat May 30 19:44:35 PDT 2009,NO_QUERY,laurynbby,my brothers graduation is tomorrow. i have to get up at like 7:30-8. ugh!! but on the plus side... ill look very prettyy!!  starts at  ...
0,2227653165,Thu Jun 18 13:28:00 PDT 2009,NO_QUERY,twheresweevil,@allshallfade That sucks so hard. 
0,2288318228,Mon Jun 22 19:00:23 PDT 2009,NO_QUERY,fucklikeminks,is sad that LSGH has a case A H1N1. 
0,2072020051,Sun Jun 07 20:15:49 PDT 2009,NO_QUERY,hoboninja,@speakermouth Oh I see how it is  Ha ok well yeah we will hang out sometime soon.
0,2186268027,Mon Jun 15 18:35:45 PDT 2009,NO_QUERY,blopezc,Bad day  I hate the biology!!
4,1981693128,Sun May 31 09:41:39 PDT 2009,NO_QUERY,eleven8,@kinggucci803 lmao thanks! i try  
4,1881200353,Fri May 22 03:56:05 PDT 2009,NO_QUERY,tayler,@kelda he he - may see you all on Monday! 
0,1557328686,Sun Apr 19 03:25:55 PDT 2009,NO_QUERY,jaymeekae,@cwashd Not just me then... weird 
0,1979685931,Sun May 31 04:05:34 PDT 2009,NO_QUERY,FrazJ,I WISH SARA COX WAS LIVE 
4,1880326508,Fri May 22 00:50:59 PDT 2009,NO_QUERY,MajorProblem,"@JonathanAB Problem, what problem! LOL! I'm smiling, there can be no crisis too big today... "
4,2052897663,Sat Jun 06 02:27:32 PDT 2009,NO_QUERY,KatieKatieBB,I love Runaway by the Yeah Yeah Yeahs! It's scary good 
0,2055351039,Sat Jun 06 09:09:28 PDT 2009,NO_QUERY,tissuerose,Will be logging off really soon. I need to exercise. Flabs around arm areas getting worse. 
0,1983646142,Sun May 31 13:33:27 PDT 2009,NO_QUERY,nathstokes, back to exams
0,2324478401,Thu Jun 25 03:15:22 PDT 2009,NO_QUERY,Shoneymfdime,Hey tweople! Sleep wasn't really a friend of last nite. My nervous ass kept wakin cause my stnka has a fever   this sux
0,2012050398,Tue Jun 02 19:59:25 PDT 2009,NO_QUERY,catholicchicks,@nerdwriter I dunno...just don't feel right today. 
0,2226110909,Thu Jun 18 11:32:42 PDT 2009,NO_QUERY,Saffy,And I'm freezing - door got to be open as I filled the place with toxic burning plastic fumes 
4,1467952374,Mon Apr 06 22:58:13 PDT 2009,NO_QUERY,keoncam,@heidimontag I think that it's going to be a good season 
0,1824749949,Sun May 17 02:45:44 PDT 2009,NO_QUERY,vulturgryphus,&amp; have to work all day sun 
0,2239959564,Fri Jun 19 09:10:10 PDT 2009,NO_QUERY,carimcfly,"@tommcfly hahah , have a great show tonight, i know you will tho hope to see you soon "
4,1983016282,Sun May 31 12:20:34 PDT 2009,NO_QUERY,malinae,"Night,night world! Do good dreams!  xoxoxo"
4,1469505986,Tue Apr 07 06:35:16 PDT 2009,NO_QUERY,leannemld93,"@ddlovato haha(: well, now i learned something too! demiiii, it's my birthday...and a reply from you would make it the best ever! replyy? "
4,1760312248,Sun May 10 21:11:50 PDT 2009,NO_QUERY,StacyJMT,getting ready to watch Fireproof..working on a project..fun stuff! 
4,2061135024,Sat Jun 06 20:14:54 PDT 2009,NO_QUERY,mamadaizi,@TheDannyNoriega Can't wait to see the video Danny!  I am sure it's going to be great!
4,2064557089,Sun Jun 07 06:35:26 PDT 2009,NO_QUERY,SophieWofy,"Jensen Button won again  No surprise there, really. #f1"
0,2227735544,Thu Jun 18 13:34:05 PDT 2009,NO_QUERY,Danielle_Mc89,is sad nobody wants to follow her 
0,2214276324,Wed Jun 17 16:30:50 PDT 2009,NO_QUERY,meringuei,THAT was a horrible work out... only lasted 20 minutes on the treadmill and I feel like I'm gonna throw up and pass out  
0,2324878029,Thu Jun 25 04:15:36 PDT 2009,NO_QUERY,pinkwonder,so Shaq on the Cavs huh? so the way the news is pushing it its like LeBron isnt capable of winning a championship on his own  messed up!
4,1932699546,Tue May 26 22:01:19 PDT 2009,NO_QUERY,gotgame23,"Great job Magic play better Cavs,  a win is a good win as long the lakers are not winning  my heart goes out to Mike Tyson &amp; Family"
0,2326918601,Thu Jun 25 07:40:58 PDT 2009,NO_QUERY,runnergirl29,@donniewahlberg for 2 hours yesterday I had won 8th row tickets to Tinley Park but then they took them back. 
0,2176649639,Mon Jun 15 04:25:11 PDT 2009,NO_QUERY,noeliazoe,"Ayer vi Night at the Museum 2, y es una porqueria. "
0,2286346443,Mon Jun 22 16:19:18 PDT 2009,NO_QUERY,ebonistephae,@ms_sugakane Hey girlie.... I hate it when ur working! 
4,1833410671,Sun May 17 23:11:59 PDT 2009,NO_QUERY,kylierebocho,@katemthompson But how's your day/night?  I don't know what time it is where you are haha
4,1833939264,Mon May 18 01:00:56 PDT 2009,NO_QUERY,e_howson,"It's (new, hot pink) ugg-boots, cup of tea and Timtam weather "
0,2054823715,Sat Jun 06 08:09:18 PDT 2009,NO_QUERY,AnneWelsh,need to track down http://bit.ly/OMK9a  no institutional access 
4,1974250856,Sat May 30 12:44:47 PDT 2009,NO_QUERY,holz_bitchweed,@timlovejoy i love you! think you should follow me ? 
0,2072271647,Sun Jun 07 20:42:36 PDT 2009,NO_QUERY,eeelz,@syazanaa Oh noooooo.  She flew by Air Asia?
4,2176067580,Mon Jun 15 02:49:13 PDT 2009,NO_QUERY,ayesi,oooOo.. i got a call from Odyssey.. fun 
0,2197675397,Tue Jun 16 14:58:44 PDT 2009,NO_QUERY,purlingplans,@cosymakes oh boo  Knitting friends moving away is sad.
0,2068778878,Sun Jun 07 14:40:59 PDT 2009,NO_QUERY,seventhridge,Week Forcast completely sucks! No boat fun for me 
4,1970157608,Sat May 30 02:41:30 PDT 2009,NO_QUERY,Skjoldegaard,@empireofthekop I have a hunch it's not Rafa's brand either. Heinze won't improve the one of a kind LFC-flavour 
0,1795851579,Thu May 14 08:28:37 PDT 2009,NO_QUERY,TraeIsaac,@missbrandii sry...still thursday... 
4,1469070328,Tue Apr 07 05:04:54 PDT 2009,NO_QUERY,EmilyK4,@JoeMcIntyre Hi Joe! I see you have come to join the craziness here 
0,2247713683,Fri Jun 19 19:30:42 PDT 2009,NO_QUERY,AnemoneDoe,Why would a dog hump me... I'm not a girl 
0,1558818585,Sun Apr 19 09:29:20 PDT 2009,NO_QUERY,Yaya327,@Reyes87  I'm so sorry that happened to u!!!!!
4,1999688882,Mon Jun 01 20:39:05 PDT 2009,NO_QUERY,SimoReid,@spaulds how about a 'where I am in the world' pod - so we can catch up for a beer some time 
0,2063610250,Sun Jun 07 03:21:47 PDT 2009,NO_QUERY,maliajonas,"@kiarajonas really ! i found out like 4 days ago or something, i couldn't believe my ears, i started crying !! lmao "
0,2224552580,Thu Jun 18 09:38:35 PDT 2009,NO_QUERY,ezmahee,only feature i like abt 3.0 so far is Cut-Cpy-Paste and landscape keyboard for txt'ing...no MMS support yet in US 
0,2202145678,Tue Jun 16 21:18:47 PDT 2009,NO_QUERY,demi_17,@CrystalChelsea :aint u a bit worried abt my health? u've bn talkin abt bla bla  nstead f wishn 2 gt wel soon. ronald's angry n sad aswel 
0,1981686182,Sun May 31 09:40:48 PDT 2009,NO_QUERY,Bea97loveme,quarrel with my mother for trivial things .. we were fighting just because I had to play the flute! 
0,1556285160,Sat Apr 18 22:16:08 PDT 2009,NO_QUERY,killer_k,Starting the long drive home... 
0,2203633315,Wed Jun 17 00:10:38 PDT 2009,NO_QUERY,davidjayden,I hate all my friends that don't want to go with me to the parade!!!! Sooo sad 
4,1755377302,Sun May 10 08:59:13 PDT 2009,NO_QUERY,Bess182,Good to see them rocking the crops again! Can't wait to see this on telly later 
4,1994696792,Mon Jun 01 12:19:03 PDT 2009,NO_QUERY,Irv25,@sexyluv876 good question...when u find an answer...let me know!!! 
0,1824400609,Sun May 17 01:13:13 PDT 2009,NO_QUERY,emmasingleee,@livvylu8 tiring  i think i may just go over there and have a napskies.... ruv roo
0,2242596331,Fri Jun 19 12:23:20 PDT 2009,NO_QUERY,DMD80,@hollymadison123 i thought she was 
